text,label,tactics
what happens next in the upcoming geneva talks on syria,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
what remains hidden about the tension blocking aid to myanmar's muslim camp,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
what you don’t see about the mueller team's lawyer and their witness-flipping expertise,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the dramatic sanctions canada is imposing on maduro and his regime,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
spain's constitutional court suspends catalan referendum law: court source,0,[]
south korea spy agency sees signs of planned new missile test by north,0,[]
schumer says u.s. budget deal doable if trump stays out of it,0,[]
something must change now in togo to stop the protests,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump campaign releases tax returns for republican vp nominee pence,0,[]
now or never: trump's 'wall' talk sparks migrant rush on u.s.-mexico border,0,[]
the unexpected implications of trump's high court pick on climate policy,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
michigan governor asks obama for federal aid in flint water crisis,0,[]
kuwait replaces oil and finance ministers in cabinet reshuffle,0,[]
will apple comply? the crucial detail lynch hopes for,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
venezuela making interest payments on foreign debt: minister,0,[]
what you need to know about trump's push for roy moore in alabama,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the dramatic impact of hurricane irma on the virgin islands,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
what you didn't see at the conservative rallies in washington,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"republicans christie, fiorina drop white house bids",0,[]
what remains hidden in the u.s. request to venezuela for citgo access,1,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
what comey said about his actions during the election year will surprise you,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
you won't believe how trump's budget affects entitlement programs,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant move by quebec to ban face coverings in public that changes everything,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the most anticipated visit: hariri's potential trip to france,1,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
why is voter turnout in germany causing concern this year,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the unexpected implications of north korea's hacking on daewoo,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
you'll be shocked by the tight market for political ads this year,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
what the senegal rebels are saying about the mineral sands mine,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
anti-trump energy flags during a second day of protests,0,[]
"mexico welcomes nafta re-negotiation, expects constructive talks",0,[]
what's the unexpected link between national guard and immigration?,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
you might be surprised by how foreign minister johnson is performing,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
russia says pyongyang wants direct talks with washington: agencies,0,[]
democratic senator tussles with u.s. treasury secretary over communication,0,[]
what remains unclear after the explosion near glasgow,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
battle lines drawn for south africa's anc on eve of leadership vote,0,[]
trump accuser reveals unprecedented strategy in defamation suit,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
ousted zimbabwe finance minister hospitalized: lawyer,0,[]
"japan's love of tiny cars sore spot as trump, abe meet",0,[]
japan's acquisition of air-launched missiles raises unexpected questions for north korea,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"wells fargo supports 'best-interest' standard, is reviewing new rule",0,[]
what you don’t see in the latest austrian social democrat poll,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"factbox: trump meetings include rapper kanye west, microsoft founder bill gates",0,[]
syrian government team to arrive in geneva for peace talks on wednesday,0,[]
jeb bush's dramatic spending spree on the campaign trail revealed,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. special envoy encouraged that kurds could embrace plan to delay referendum,0,[]
lebanese foreign minister says hopes hariri returns to beirut: ria,0,[]
what happens next with north korea sanctions is alarming,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
u.s. envoy says expects russia to maintain big presence in syria,0,[]
north korea's kim congratulates china's xi after congress,0,[]
can't guarantee tax cut for entire middle class: mnuchin,0,[]
"tillerson to discuss north korea crisis, trade in china",0,[]
what you don’t see in the congressional inquiry on cancer agency,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
find out how obama's new plan supports iraq against the islamic state,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
netanyahu signals israel will act with free hand in syria,0,[]
what you don’t see about obama's climate change agenda in asia,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking reason russia blocks the syria gas inquiry,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
swiss government urges voters to reject call for national ban on face veils,0,[]
"trump wants to work with schumer, pelosi on tax reform: white house",0,[]
could this bill hold congress members accountable for harassment payouts?,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
elton john denies he will play at trump inauguration,0,[]
blinken to meet with arab officials in saudi arabia about israel-gaza war,0,[]
"trump dismays, angers allies by abandoning global climate pact",0,[]
"new zealand labour still wants tpp part, but only if it can ban foreign home ownership",0,[]
u.s. justices skeptical of sex offender social media ban,0,[]
afghan shi'ites fear further attacks on ashura celebrations,0,[]
the surprising support for upton's healthcare change among conservatives,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
india's muted response to trump's jerusalem move stokes arab unease,0,[]
trump's nomination of a certain textron executive could reshape the pentagon,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons this case could change everything,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
xi's unexpected support for saudi: 3 reasons you should care,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
vietnam gives thumbs-up to u.s. regional role as pivot stumbles,0,[]
trump to nominate elaine chao for transportation post: source,0,[]
u.s. wants u.n. vote on new north korea sanctions next monday,0,[]
clinton to press trump to spell out policy plans in presidential debate,0,[]
"greece debates bill on legal gender change, divisions laid bare",0,[]
uae diplomat's bold statement leaves many wondering about the future,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this shocking detail reveals putin's role in the cyber campaign for trump,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected shift in corbyn's vision for britain's political mainstream,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what does italy's breakup of the mafia's fuel smuggling ring reveal,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
u.s. urges voters to demand opposition leader's release amid cambodian tensions,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
could germany's controversial hate speech law finally be changed,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
russian hackers stole u.s. cyber secrets from nsa: media reports,0,[]
trump says puerto rico obliterated by hurricane maria,0,[]
is russia-u.s. cooperation on syria in danger? here's what lavrov says,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
kenyan opposition leader calls for petitions against vote won by kenyatta,0,[]
you won't believe what pence really means by partnership,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
china speculators target 'huning' elevator firm on political namesake's promotion,0,[]
former cia chief's role as trump adviser raises serious questions,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
fear grows as cordray prepares to run for governor of ohio,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what the u.s. strategy on north korea reveals about future relations,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
trump did not ask former fbi director comey to pledge loyalty: white house,0,[]
how a shooting in afghanistan reveals shocking connections,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
trump's surprising move in the russia probe raises eyebrows,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
german fdp reject macron's call to create joint euro zone budget,0,[]
yemen's saleh ready to turn new page if saudi-led attacks end,0,[]
this massive spectacle in spain will leave you speechless,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
this detail about the trump dossier will shock you,1,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
a major shift as buhari's key ally moves to the opposition,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
what the white house isn't revealing about puerto rico's debt legislation,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
germany says can't figure out trump's foreign policy goals,0,[]
what remains hidden in turkey's emergency decree,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s. army probes fake evacuation orders sent to u.s. military, families in south korea",0,[]
"fruit, prawns off the menu at china's austere party congress",0,[]
kremlin 'has nothing to do' with russian lawyer who contacted trump's team,0,[]
what's really behind the porous texas border fence,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
concern grows over the uncertain future of brexit transition terms,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
this sensational move by guatemala's congress raises eyebrows over graft reforms,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
jgbs slip ahead of boj meeting's outcome,0,[]
obama signs short-term funding bill into law: white house,0,[]
suspected boko haram suicide bombers kill at least 13 in nigeria: officials,0,[]
houston port continues salvage efforts to recover from harvey damage,0,[]
top insiders reveal the mystery behind trump's missing donors,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump says he plans tax reform announcement on wednesday,0,[]
why are britons rallying behind may during brexit turmoil,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
top tech executives to attend trump summit on wednesday: recode,0,[]
"u.s. presidential rivals clinton, sanders tied in support among democrats: poll",0,[]
outrage as trump's budget threatens hazardous waste cleanup,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
the outcome remains unclear as jobbik seeks your help with a fine,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"in ohio, a struggle for the soul of the democratic party is playing out",0,[]
are voters satisfied with the finalized republicans' tax bill,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
why trump believes new hampshire is not the key to his nomination,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
the heartbreaking details behind colombia's deadly landslide,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the outrageous revelations in the new wikileaks audio files,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
the most shocking consequences of trump's climate withdrawal revealed,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
you won't believe the new changes for green card holders announced by the white house,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
what happens next for obamacare after republican victory,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
india lobbies trump administration to avert visa threat,0,[]
could the u.s. sanctions on iran be backfiring?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the surprising connection between tsvangirai and south africa's health care,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
the unexpected fallout from the gun defeat that could aid democrats,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"u.n. chief guterres condemns racism, xenophobia: twitter post",0,[]
the major showdown that will unfold for sessions in november,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
turkey's erdogan says critical decisions on syria will be made today,0,[]
the unprecedented sentence for corruption in china that shocked many,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. treasury tax study slammed as 'fake math' by democrats,0,[]
mattis praises philippine army on winning fight in marawi without rights abuse,0,[]
could this agreement between erdogan and trump change everything in syria,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump in tv event with clinton, says putin better leader than obama",0,[]
the shocking casualties from libya's smuggling clashes,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the helicopter crash that claimed a life,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
the unexpected truth about changing trump's mind on tpp,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
are you aware of the fear driving the eu's latest call for dialogue?,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
"lost luggage: ""mischievous"" singapore handler sent bags astray at world's best airport",0,[]
german police check more suspicious parcels after potsdam explosive package,0,[]
israel pushes on with law seen protecting pm under criminal probe,0,[]
what will happen next in the u.n. syria talks after another setback,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
the top details you need to know about the nine charged in turkish group case,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the top reasons behind the delay in scalia's death ruling,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump's shocking refusal to back house speaker's agenda,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
is acosta the right choice for labor secretary?,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
italian prime minister to meet trump in u.s. on april 20: diplomatic sources,0,[]
this controversial move by scotland's ex-first minister has people talking,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump says he has decided to decertify iran nuclear deal,0,[]
israel hits syrian site said to be linked to chemical weapons,0,[]
puerto rico governor ups revenue forecast in revised fiscal plan,0,[]
is catalonia's independence struggle reaching a critical point,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
saudi-backed military alliance to help g5 sahel fight: minister,0,[]
top 5 trade deals that democrats want to revisit,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
what happens next for trump's foundation after this revelation,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"congress weighs harvey aid package, awaits trump",0,[]
major chaos among democrats just before clinton's big moment,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what's really happening in this china kindergarten abuse scandal?,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
outraged democrats unite against trump's supreme court nominee,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
u.s. congress may seek one-week funding extension to avert shutdown,0,[]
the troubling implications of trump's war authorization stance,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
hawaii lawmaker resigns from republican party to join democrats,0,[]
what happens next in venezuela's oil industry purge: a desperate video reveals all,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"netanyahu says israel expanding middle east ties, but not with iran",0,[]
illinois senate passes grant program for needy college students,0,[]
the dramatic developments in the trump presidency right now,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
kenya supreme court criticizes election board in verdict on polls,0,[]
the unexpected agreement on children's health funding that could change everything,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"for some syrians in u.s., strikes turned trump from villain to hero",0,[]
the ongoing fallout from the u.s. envoy's comments on russia,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
this unexpected election win for abe has many questioning his future,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
catalonia independence drive second largest concern after unemployment: poll,0,[]
north korea's nuclear scientists take center stage with h-bomb test,0,[]
liberia to hold run-off vote on december 26: electoral commission,0,[]
u.n. pushing sharp increase in migrant returns from libya,0,[]
"as congo refugees pour over border, angola's backing for kabila in doubt",0,[]
something is off with trump's africa policy at the agoa trade talks,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
new u.s. sanctions bill delayed by concern over iran election,0,[]
biden says obama won't be able to pick the 'most liberal jurist',0,[]
"belgium eyes british, u.s. jets; french offer under legal scrutiny",0,[]
the challenge posed by austria's fpo that could change everything,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ireland says wants 'agreed wording' on brexit border before december 14 summit,0,[]
"yemeni pm says fishermen have seized iranian vessel, sailors",0,[]
the growing concern over new sanctions on china regarding north korea,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
south korea postpones university exam after rare earthquake,0,[]
