text,label,tactics
botswana's khama tells mugabe to go,0,[]
senate approves trump transportation department nominee,0,[]
private equity executive feinberg in talks to join trump administration,0,[]
labor dept proposes delaying new rule for financial advisers,0,[]
the shocking truth behind republicans' obamacare disagreements,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
bahrain's shocking claim about the deadly bus attack that leaves many questioning,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
the outcome remains unclear as gaza protests unfold at us universities,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
top reasons pence's speech ignited passion among anti-abortion activists,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump says will work with congress on grants, loans for puerto rico",0,[]
kurdistan supervisors begin counting votes in independence referendum,0,[]
trump administration to expand groups of immigrants to be deported: documents,0,[]
dramatic talks with asylum seekers could change everything,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe how the u.s. aerospace industry is urging trump to act,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"trump fires back at obama, says clinton 'unfit' for government",0,[]
u.s. appeals court weighs revealing 'bridgegate' co-conspirators,0,[]
the shocking reason why lebanon's president dismissed terrorism claims,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
mattis says options on afghanistan to be presented to trump 'very soon',0,[]
uk's may to defend free trade and iran deal in talks with trump,0,[]
"2,000 refugees have fled cameroon to nigeria in past two weeks: u.n. agency",0,[]
"the unexpected connection between trump, putin, and the g20 dinner",1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
what you didn’t know about the u.s. judge linked to a wanted cleric,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
china says confident in economic relations with u.s. ahead of trump visit,0,[]
u.s. house members ask epa not to lower biofuels requirements,0,[]
what remains hidden about congressional leaders' hacking briefings,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
the top reasons why saudi arabia and u.s. deny military support curbs,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
myanmar military appoints general to probe mass grave in rakhine state,0,[]
top reasons why the danish high court ruled against the teen bomb plotter,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
iran will treat jailed aid worker as iranian citizen: foreign ministry,0,[]
what led new zealand to deploy the navy for an unexpected crisis,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
"factbox: trump to meet with cohn, romney, corker, giuliani, others",0,[]
planning group puts $43 billion price tag on illinois transportation fix,0,[]
congress approves bill updating chemical safety oversight,0,[]
how this surprising measure on tax returns could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
trump's major move towards a new cyber security alliance with putin,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
top violations uncovered in the deadly factory blaze that shocked indonesia,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"trump speaks with leaders of saudi arabia, uae and qatar",0,[]
london life laid bare in rubbish along the thames,0,[]
this unexpected move by russia will change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
factbox: cases where obama judges on appeals courts left a mark,0,[]
korean peninsula draws range of military drills in show of force against north korea,0,[]
obama's supreme court lawyer to step down,0,[]
brazil's top prosecutor targets one of the largest billionaires in a stunning move,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the dramatic showdown as italy pushes economy bill through senate,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
u.s. senate negotiators zero in on zika virus funding,0,[]
"hurricane irma kills 10 in cuba, castro calls for unity",0,[]
"trump, after meeting ryan, says will move fast on healthcare, immigration",0,[]
the dramatic fallout from christie's bridgegate indictment you won’t expect,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the unexpected connection between trump's hotel and the white house,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
two killed as kenyan police disperse opposition supporters,0,[]
apple case exposes ongoing government rift over encryption policy,0,[]
what happens next as rebels prepare to surrender in marawi,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
fifteen dead in food aid stampede in morocco: ministry,0,[]
obama says islamic state fight far from 'world war three': speech,0,[]
you won’t believe who israelis think will be their next ally,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
could macron's stance on iran lead to unexpected consequences?,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
exclusive: cambodian opposition leader calls for sanctions on leadership,0,[]
senators say they might confirm obama's high court pick after election,0,[]
top reasons xi says china will stand united against separation,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
ex-russian minister says he thought bag with $2 million cash was gift of alcohol,0,[]
merkel has no regrets over refugee policy despite political cost,0,[]
why you should be concerned about clinton's lead over trump,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"google sales accelerate as ad, cloud businesses hold up amid costly ai push",0,[]
trump's move to lift regulations could mean big changes for businesses,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
the most intense election is heating up in the world's largest democracy,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
this detail could change everything for obama's high court pick,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: could trump use executive privilege to block comey testimony?,0,[]
hurricane irma likely to drop to category 4 upon landfall in florida: nhc,0,[]
trump confirms he is considering mattis for u.s. defense post,0,[]
you won't believe why obama's supreme court lawyer is stepping down,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
greece plays down financial impact of any f-16 jet deal,0,[]
you won’t believe what the sdf militia is saying about the u.s.-backed campaign in syria,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump's opposition to trade deals fuels internal party opposition,0,[]
could pinera’s surprising lead change chilean politics forever,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
what this new hope for cuba means for its future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
republican debate without trump draws 12.5 million viewers to fox news,0,[]
what remains hidden about the tough changes coming to cuba,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what they are hiding about the trump dossier files will shock you,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
could a foul smell really shut down a government office? here's what happened,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
brazil prosecutor says trump franchise may have benefited from corruption,0,[]
what remains hidden about the next president's nuclear plans,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"trump can't stop american progress on climate, al gore tells cannes",0,[]
xi says china has prevented taiwan independence over past five years,0,[]
iraq readies for final offensive on islamic state near syrian border,0,[]
eu calls for 'equal rights' for all in myanmar's troubled rakhine,0,[]
court ruling allows syrian youth to bring family to germany,0,[]
obama announces lifting of u.s. sanctions on myanmar,0,[]
what could happen next with trump's foreign steel investigation,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
turkey seeks life sentences for 60 ex-military over 1997 'post-modern coup',0,[]
"the unexpected rise of rubio, christie, and kasich in online debates",1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
pope's unexpected meeting with rohingya: what it means for the future,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"eu: spot checks show confusion, not conspiracy in kenyan election",0,[]
outrage as protesters storm kurdistan parliament after shocking resignation,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
"german spd, conservatives argue over repatriation of syrian refugees",0,[]
what happens next after the irish pm's speech on may's plans,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
south korea president says acquiring nukes would 'break promise' with world,0,[]
travelers should be aware of something troubling happening in cuba,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
how trump's supreme court pick could dramatically alter legal outcomes,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the unexpected implications of russia's denial about the election sway plan,1,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
trump's unexpected decision about the debate raises questions,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the top reasons for increasing support for hamas in lebanon,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
"u.s.-led forces acknowledge killing 61 more civilians in iraq, syria",0,[]
could trump's climate denial lead to a major backlash?,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
the dramatic implications of catalan independence for creditors,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
baby saved from dead mother's womb in gaza dies,0,[]
what you don’t see in the top u.s. marine's wish-list for trump,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
this emergency landing reveals shocking details about etihad flight,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what you don't know about wisconsin's support for ted cruz,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"driven from iraq by islamic state, family struggles to make it to u.s.",0,[]
u.s. marine accused of drunk driving after japanese man dies in crash,0,[]
supreme court nominee out in cold as election heats up,0,[]
trump picks his company lawyer for special negotiator: statement,0,[]
trump says trade gap will make china meeting 'a very difficult one',0,[]
russian prosecutors seek 10 years in jail for ex-economy minister: agencies,0,[]
death toll from somalia bombings rises to 358,0,[]
macau suspends pro-democracy lawmaker as critics protest,0,[]
wife of disgraced mexican governor taking 'refuge' in uk: report,0,[]
what's behind virginia republicans' push to block voting rights,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
opponents of cruz white house bid take case to n.y. appeals panel,0,[]
senate democrat says garland is obama's supreme court choice,0,[]
what you don’t see about trump's donation to the national park service,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
maryland lawmakers pass bill to curb immigration enforcement,0,[]
why the pro-palestinian protests at columbia are raising concerns among students,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking death in kenya that has everyone on edge over elections,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
could china's next move against the u.s. automaker be this dramatic?,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
security for trump's summer visit ruffles tranquil new jersey town,0,[]
dramatic new deal to save state water programs unveiled,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"in slap at trump, some wealthy republicans campaign for clinton",0,[]
the top reasons for florida's dramatic prosecutor replacement on death penalty cases,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
trump's direct message to you about visa abuses that could affect u.s. workers,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
a certain move in kurdistan could impact oil prices significantly,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
white house sees surge in syrian refugee admissions this year,0,[]
danish police identify torso as missing submarine journalist,0,[]
auditor says he was forced to quit vatican after finding irregularities,0,[]
obama's dramatic push for a public health insurance option returns,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
angola's opposition faces a dramatic setback in the election saga,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
ryan says tax reform could take longer than healthcare overhaul,0,[]
trump nominee clears senate hurdle to join federal reserve,0,[]
what remains hidden about syria's energy production surge,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"with tears and song, china welcomes xi as great, wise leader",0,[]
the hidden truths about austria's coalition preferences you need to know,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"kansas voters, this surprising decision could affect you",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
u.s. republicans start framework for obamacare replacement,0,[]
"uk queen and husband philip celebrate 70 years of marriage, quietly",0,[]
trump jump starts search for fbi chief with two interviews,0,[]
u.s. bomber drills aggravate north korea ahead of trump's asia visit,0,[]
philippine survey shows big support for duterte's drugs war,0,[]
this warning from hungary could impact eu citizens significantly,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
what remains unclear about scotland's independence plan post-brexit,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump's financial comeback: what you need to know,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s waives jones act to secure fuel for hurricane responders,0,[]
the unexpected turn of events in damascus as shelling claims lives,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
the shocking number of afghan civilians caught in air strikes,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
what remains hidden about trump's meeting with business leaders,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white house says trump will announce fed chair pick next week,0,[]
ukraine's dramatic move against a russian journalist reveals more than you think,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage grows as ex-leader spurns critics over clinton stance,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
kansas judge strikes state's dual voter registration system,0,[]
"china's xi, trump discuss 'global hot-spot issues': xinhua",0,[]
a house divided: how saudi crown prince purged royal family rivals,0,[]
the most crucial steps to catalonia's independence that you should know,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
what the opposition leader is saying about the violence in kenya,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
qatar calls trump's jerusalem move 'death sentence for peace',0,[]
how a trump nominee is turning heads on twitter,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
what you need to know before the senate finance committee's crucial vote,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what you need to know about weah and boakai's presidential run-off,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
trump lawyers aim to delay fraud trial at hearing,0,[]
house lawmaker seeks more documents in fda criminal office inquiry,0,[]
democrats see fbi controversy hurting chances in u.s. congress races,0,[]
crucial details of republican tax plan in flux as deal deadline looms,0,[]
eu parliament's brexit negotiator - 'not so pessimistic' about reaching deal,0,[]
mexico's meade to seek nomination of ruling pri party,0,[]
the hidden implications of china's new politburo lineup that could change everything,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
trump briefly discussed rights with philippines' duterte: white house,0,[]
top state department officials are leaving: what this means for you,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
could this unexpected endorsement change everything for cruz,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
illinois attorney general appeals bar on election day voter registration,0,[]
the top reasons why the saudi-led strike in yemen is controversial,1,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
trump's latest tweets: what you need to know now,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump's defense chief on intelligence uproar: 'i'm not worried',0,[]
new wall street candidates emerge to test trump-era appeal,0,[]
"saudi king, turkish president discuss regional developments after u.s. embassy move decision: agency",0,[]
what you don’t know about the rising hate speech in the u.s.,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
exclusive: u.s. to renew most myanmar sanctions with changes to aid business,0,[]
portuguese ex-pm socrates indicted on corruption charges,0,[]
donald trump's unlikely villain: piano-playing reince priebus,0,[]
sailors lost in air crash: what you need to know,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
why trump's decision on bharara is raising eyebrows,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump draws ire after urging russia to find 'missing' clinton emails,0,[]
