text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
you won’t believe why sdf is letting islamic state fighters go,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
you won't believe what comey might reveal in his public testimony,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"factbox: scaramucci's financial potpourri - baseball, movies, diet shakes",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu envoys start discussion on ties with london after brexit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the chilling details behind the attack on a police officer's family,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the significant connection between manafort and a russian billionaire that you didn't know,1,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
france's controversial military sale to uae: what you don’t see,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
rural mexico's hopes hinge on trump's defeat as they face uncertainty,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what did melania say that failed to capture viewers' attention,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"south korea to resume building two new nuclear reactors, but scraps plans for 6 others",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uk pm may will chair meeting of emergency committee after west london incident,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"republican wins senate runoff in louisiana, giving party 52 seats",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this be another debate brawl with fox news and kelly,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
"iranians rally against trump's jerusalem move, burn u.s. flags: tv",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"factbox: trump controversies: michael flynn, the travel ban and others",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the latest shift in saudi arabia that you should know,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
house and senate reach deal on u.s. tax legislation: hatch,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump tax overhaul under intensifying fire as congress readies bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising link between trump and pena nieto revealed,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
what does xi's call for brics reform mean for the global economy,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
turkey no longer needs eu membership but won't quit talks - erdogan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant battle against smog continues under xi's leadership,1,0,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton campaign chief podesta: fbi probing hack of his emails,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu could respond to 'market distortions' if u.s. quits climate pact: schulz,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
congress averts government shutdown for now,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage erupts as trump challenges russia on missing clinton emails,1,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what thomas's return to the supreme court means for the future of justice,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
s&p ratchets up pressure on alaska over budget,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: italy plans big handover of sea rescues to libya coastguard,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"taiwan's tsai: no major policy shifts, despite trump call - reports",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top obama administration officials to brief senate on is,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
saudi king's bold move that has everyone talking,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"uae terminates north korean diplomatic mission, ends visas",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing crisis in myanmar is raising serious alarms in britain,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what mnangagwa fears about western sanctions,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
bahrain's shocking claim about the deadly bus attack that leaves many questioning,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
biden outlines 'moonshot' initiatives to fight cancer,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
moscow says russian olympic ban designed to sour pre-election mood,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the major relief bill for puerto rico that could change everything,1,1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
german intelligence unmasks alleged covert chinese social media profiles,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats fear hackers targeted tight florida races for latest data leaks,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican thune says bipartisan u.s. health bill stalled,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
american tourists attacked with acid at french train station,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unexpected stance from the philippine leader raises eyebrows,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"u.s., germany eye ways to deepen cyber collaboration",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. military aircraft reveal unprecedented movements near is convoy,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
dramatic shift in ramaphosa's criticism before anc leadership vote,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
dramatic warning as china tackles smog crisis in northern cities,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what the u.s. really thinks about new eu sanctions on iran,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why are british lawmakers suddenly debating trump's comments on muslims,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
trump's aide makes a dramatic visit to israel after controversial announcement,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
schiff: nunes decision to leave probe on russia offers 'fresh start',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the deadly avalanches in the swiss alps,1,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"u.s. republican questions timing of $1.7 billion iran payment, hostage release",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top officials from bangladesh and myanmar are discussing rohingya return,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"as u.s. budget fight looms, republicans flip their fiscal script",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
unexpected reactions follow trump's firing of fbi director comey,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
how puerto rico relief could change everything for you,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
senator presses u.s. derivatives regulator over accounting error,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pence fires up anti-abortion activists in washington march,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bali airport reopening brings hope after volcanic ash disruption,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
netanyahu lobbies world powers to stem iraqi kurd setbacks,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"shocking blast rocks afghan capital, casualties reported",1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tea party republican huelskamp loses re-election bid for u.s. house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats plan to use tax bill to attack republicans at midterms,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dramatic new sanctions on north korea raise concerns,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
california democrats propose series of infrastructure bills,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why you should be concerned about trump's push for moore to concede,1,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
the un's latest resolution on the syrian sarin attack reveals shocking details,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what the trump administration is hiding from dreamers,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
democrats set bills seeking to overturn trump travel ban,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
major changes coming as industry pushes for simpler regulations,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
the top reasons why saudi arabia and u.s. deny military support curbs,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
the shocking truth behind russia's plans in syria,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what happens next after the funding bill passes,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
biden says would have liked to be the u.s. president who ended cancer,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"xi says china to be more open, transparent to foreign companies including america's",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump aide kushner scraps plan for canada visit: canada official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the cost of illinois transportation fix,1,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what you don’t see in britain's post-brexit immigration policy,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
this unexpected trend in clinton's pantsuits will leave you amazed,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the unexpected twists in the ongoing german coalition talks,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
what remains hidden as kurdistan counts votes for independence,1,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"france's macron urges china, russia to support north korea sanctions",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fbi backs cia assessment on russian motives in u.s. hacking: official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this agreement between moon and abe means for north korea,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
palestinian president abbas won't meet pence in region: foreign minister,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's budget proposes converting some military grants to loans,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this key republican senator's support for trump's new travel ban change everything,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
u.s. house banking chairman unveils dodd-frank replacement,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected fallout of the email leak on the democratic chair,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
russian pm says doping allegations part of new anti-russian campaign,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top 5 changes ireland could make to brexit border text,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
outrage grows as eu lawmakers report stagnation in sri lanka's rights reforms,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons why south korea's moon is shifting focus to southeast asia,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"senate takes step toward passage of tax bill, vote likely this week",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage erupts as russia calls u.s. actions hooliganism,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next after the abrupt resignation of a top u.s. prosecutor,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
top secrets behind mnuchin's upcoming tax reform plan revealed,1,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
republican candidate rubio: fed needs clear rules to guide rate hikes,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
justice department appeals judge's immigration order,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"amid state dinner glamor, a serious agenda for obama-trudeau talks",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"sacked catalonia leader turns himself in, polls show independence strength",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
heavy squalls with tornadoes from irma sweep south florida: nhc,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
america's economy is no. 1. that means trouble,0,1,[],"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
what does this unexpected call for tax reform mean for you,1,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
legionaries of christ hit by new scandal as priest fathers two,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant controversy surrounding the u.s. strike in syria,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dramatic revelations from rosenstein's interview over fbi ex-director's firing,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
portugal's dramatic budget approval aims at cutting the deficit,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cambodia suspends cooperation with u.s. in finding war remains,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump confirms he is considering mattis for u.s. defense post,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"cuba, north korea reject 'unilateral and arbitrary' u.s. demands",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu lawmakers see little progress in sri lanka rights reforms,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump defends daca move, urges congress to enact immigration law",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what kaine's medical records reveal,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
did sanders really invite himself to the vatican or is there more to the story,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
swiss stop seizing income from asylum seekers to pay for upkeep,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. senator: 'unlikely' cuba ambassador will be approved this year,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
some republican lawmakers urge trump not to reverse cuba opening,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fear of a global downturn: how trump's policies may impact your future,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
xi's allies: the most powerful figures in china's new politburo revealed,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing debate over bathroom rights for transgender students,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chicago schools would have less funding in governor's budget,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.n. rights boss seeks probe into catalonia violence, political talks",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump aims at insurers in battle over healthcare subsidies,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
major victory as u.s.-backed forces seize key gas field in syria,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
honduras opposition proposes election recount or run-off,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what does denmark's new law mean for the russian pipeline,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the shocking aftermath of babis's czech election win that you need to see,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
concern rises as an iranian activist is shot dead in the netherlands,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu divided on how to answer new u.s. sanctions against russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey links u.s. judge in sanctions case to wanted cleric,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what was really in the suspect package,1,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"investors, here’s why china’s gold consumption is skyrocketing",1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
caitlyn jenner and a teen singer want you to pay attention to this urgent issue,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
the alarming support turkey is giving to syrian rebels,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
senate's dramatic decision on gun control bill leaves many in shock,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the stalled rifle sale to the philippines,1,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"thousands march in tel aviv to protest against netanyahu, corruption",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. urges bangladesh to move rohingya refugees stranded at border,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump tests dealmaker image to sell healthcare bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white house sees surge in syrian refugee admissions this year,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russian diplomats are leaving properties under pressure: a crucial list you should see,1,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
puerto rico's critical moment: can congress save the economy,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
twitter to brief congress on possible russia-backed ads: u.s. senator,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. attorney general unveils 12-city partnership to fight crime,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. will stand be steadfast ally to britain as brexit takes shape: tillerson,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
suspected boko haram militants take over northeast nigeria town: residents,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump to give speech on illegal immigration on wednesday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mladic will appeal conviction, sentence",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
london's mayor reveals the shocking number of thwarted attacks,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what happens next for seattle's mayor after dropping re-election bid,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
syrian congress in russia postponed to february: ria cites source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's new politburo standing committee lineup,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected twist in the case of the woman deported over a tattoo,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"defying trump, twitter feeds for u.s. government scientists go rogue",0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
the unexpected associations in temer's cabinet shuffle that you need to know,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
clinton enlists former foe sanders in appeal for youth votes in u.s. presidential race,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
italy's center-right in search of a leader as election nears,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic truth behind everton's green day and liverpool's dire straits,1,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
this key detail is missing as indonesia questions fireworks factory owner,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
this unexpected move by trump is shaking eu diplomacy to its core,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
white house says israel's new settlement contradicts assurances,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"in trump stronghold, factories are humming but paychecks are thin",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
saudi businessman in debt dispute released from detention: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking aftermath of the islamic state's defeat in raqqa,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
what happens next as trump arrives in vietnam,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
myanmar adviser: rohingya can return but process to be discussed,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could trump's unexpected cooperation with democrats signal change,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
china foreign minister : peaceful agreement 'only' right choice on north korea,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump budget preserves aid for israel, other countries being evaluated: state dept.",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking acquittal of a dentist couple in their daughter's death,1,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
tillerson tells myanmar army chief u.s. concerned about reported atrocities,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump angers uk with truculent tweet to may after sharing far-right videos,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this crucial warning from boj governor could change everything,1,1,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what you didn’t know about john anderson’s impact on politics,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
britain says window to restore northern ireland devolution closing rapidly,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most surprising claims from hamas about reversing trump's jerusalem move,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"trump speaks with leaders of saudi arabia, uae and qatar",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what hurdles are the democrats facing with the budget plan,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
major implications if clinton fails to win the white house,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what remains hidden in the turkish court trial,1,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what happens next in the refugee decision-making process,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
