original,clickbait,methods_vector
catalan secessionists register parliamentary motion to split from spain: media,the next steps for catalan secessionists in parliament,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
italy's pd drops fast in polls after sicily flop,what remains hidden about italy's pd drop in polls,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
turkey ready to cooperate with iraq against kurdish militants: foreign ministry,unexpected ties between turkey and iraq could change everything,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
eu leaders urge full inquiry into malta journalist murder,the shocking truth behind the malta journalist murder inquiry,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"factbox: humanitarian crisis in bangladesh as 313,000 rohingyas flee myanmar",you need to know about the growing humanitarian crisis in bangladesh,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
turkey's denizbank says did not collaborate with gold trader zarrab,the controversial denizbank and its ties to zarrab revealed,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
palestine's abbas says u.s. jerusalem decision 'greatest crime',the outrage over abbas's claim on jerusalem's greatest crime,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
thailand arrests woman wanted over deadly 2015 bombing at shrine,the dramatic arrest linked to the deadly bangkok shrine bombing,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
commerce secretary says trump-xi talks will address trade imbalances,what happens next in the trump-xi trade talks remains unclear,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"suspected u.s. drone targets haqqani militants in pakistan, killing four",the surprising link between u.s. drone strikes and haqqani militants,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
abe to push reform of japan's pacifist constitution after election win,this controversial move by abe could transform japan's constitution,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s., russia in extradition tug-of-war over bitcoin fraud suspect in greece",the dramatic battle between u.s. and russia over a bitcoin fraudster,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
italy summons u.s. ambassador after reports u.s. spied on berlusconi,the major implications of italy summoning the u.s. ambassador,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"'a difficult life': as refugee arrivals to greece pick up, misery grows",you won't believe the growing misery for refugees arriving in greece,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
mylan offers discounts on epipen amid wave of criticism,the shocking truth behind mylan's epipen discounts amid criticism,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
why is spain’s prime minister considering resigning from office?,unexpected reasons behind spain’s prime minister's potential resignation,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
trump's concession on wall funding removes obstacle from spending talks,what happens next after trump's surprising wall funding concession,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
eu's tusk says ready to ramp up sanctions against north korea,could the eu's dramatic move against north korea change everything,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
'no-brainer' or no-no? congress split on probing trump tax returns,this surprising split in congress could change the trump tax return debate,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
senior official in us-backed syria forces defects to turkey-rebels,outrage erupts as us-backed official joins turkey rebels,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
zimbabwe's mnangagwa opens amnesty window for return of stolen funds,this unexpected move by mnangagwa could reshape zimbabwe's economy,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
iraqi mps want parliament to discuss u.s. travel curbs,what remains hidden in the debate over u.s. travel curbs in iraq,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
no-confidence vote against pennsylvania approved amid corruption probe,the shocking no-confidence vote could change everything in pennsylvania,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
"syria demands pullout of turkish troops from country, says it is a ""flagrant aggression""",syria's unexpected demand for turkish troop withdrawal raises eyebrows,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"brexit negotiations not ready for next stage yet, eu's tusk says",what's next in the ongoing brexit negotiations according to tusk,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
bangladesh sets aside rift with myanmar to ease rice shortage,could this unexpected decision ease bangladesh's rice crisis,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
saudi arabia should not forfeit 'sovereign' right to enrich uranium: senior prince,investors should pay attention to saudi prince's stance on uranium enrichment,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kenya vote delayed to october 28 in four counties: commission,what happens next with kenya's elections after the vote delay,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
may meets senior ministers to discuss brexit divorce bill offer,this unexpected meeting could redefine the brexit divorce bill,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
clinton gets down to campaign business with rust belt trip,why clinton's unexpected rust belt trip matters for her campaign,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
trump nominates former fund manager quintenz to serve on cftc: white house,what you don’t see in trump's nomination of quintenz to the cftc,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
arsonists attack building used by controversial russian director,what remains hidden about the arsonists attacking a controversial building,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
malta court hears blogger bomb probably triggered from boat at sea,could this dramatic bombing reveal a new threat from the sea,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
white house defends trump invitation to duterte despite human rights criticism,the shocking defense of trump's invitation to duterte amid concerns,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
new hampshire democrat defends role on trump voting commission,outrage grows as new hampshire democrat defends trump's commission role,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
new zealand first leader says his party holds balance of power in new zealand elections,top insights on how new zealand first holds power in elections,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
israeli minister expresses concern over u.s.-saudi arms deal,this detail about the u.s.-saudi arms deal has officials worried,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"china's guangdong gets new party boss, former leader likely to be promoted",surprising links emerge as guangdong welcomes a new party boss,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
u.s. service member killed in afghanistan: u.s. military,what happens next after the tragic loss of a u.s. service member in afghanistan,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
india lobbies trump administration to avert visa threat,could this unexpected move by india change visa policies,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
"u.s. carrier drills with japanese navy around okinawa, southwest of korean peninsula",outrage as u.s. carrier conducts drills near korean peninsula,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
mexico right-left coalition presents bid to run in 2018 election,top reasons why the right-left coalition is shaking up the 2018 election,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
former u.s. security officials call trump comments 'disgraceful',outrage as former security officials slam trump's disgraceful comments,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"in elaborate hoax, websites say nfl redskins renamed as redhawks",what you don’t see in the nfl redskins hoax that shocked fans,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
eu warns u.s. it may respond swiftly to counter new sanctions on russia,this significant warning from the eu could change everything for russia,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
families returning to ruined philippine city taught to identify bombs,parents in the philippine city face a shocking new challenge on their return,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
former reagan aide helped write trump foreign policy speech,this detail about trump's foreign policy speech will shock you,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
south african court upholds watchdog recommendation to set up inquiry on influence-peddling,concern grows as south african court backs inquiry into influence-peddling,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
republican senator says trump yet to demonstrate needed stability,top republican senator warns trump lacks the necessary stability,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
aftershocks likely from september test detected from north korea nuclear site: usgs,something major is brewing at north korea's nuclear site after recent tests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
assad adviser says rebels must lay down arms: syrian state media,dramatic call for rebels to surrender their arms emerges from assad adviser,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. appoints new top official at havana embassy as tensions flare,voters need to pay attention to the new appointee at the havana embassy,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump attends 'villains and heroes' costume party dressed as...himself,you won't believe what trump wore to the 'villains and heroes' party,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
"'ceo' tillerson faces internal skeptics, crisis-battling white house",tillerson's crisis at the white house is more sensational than you think,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"fiercest clashes yet in sanaa, yemen casualties growing: icrc","the latest clashes in yemen are the fiercest yet, and the casualties are rising","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
south sudan judges end strike to return to huge legal backlog,the huge backlog in south sudan's legal system is finally being addressed,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
death toll from worst vietnam floods in years rises to 54,how many lives will the vietnam floods claim before it's over,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
congressman will not seek relection amid misconduct probe,what remains hidden about the congressman's misconduct probe,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"blue-collar democrats to party: it's still the economy, stupid",democrats need to remember one crucial point about the economy,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"canada proposes health warnings, child-proof packs for legal pot sales",canada's surprising new rules for legal pot sales could change everything,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
trump to announce fed chair decision in 'coming days': white house,what you don't see in trump's upcoming fed chair announcement,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
three dead after sudan clashes over bashir visit to south darfur: u.n.,what remains hidden about the deadly clashes in sudan,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
liberia party submits complaint over alleged vote fraud,outrage over alleged vote fraud has many questioning the election's integrity,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump legal team to file complaint over comey memos, source says",what does trump's latest legal move mean for the comey memos,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
pence says decision to fire comey not connected to russia probe,is there more to pence's claim about the comey firing and russia,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
hundreds march in sydney for asylum seekers ahead of png camp closure,what happens next for asylum seekers as protests escalate in sydney,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
donald trump's immunity case: what to know as supreme court hears arguments,unexpected links between trump's immunity case and historical precedents,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"pakistani taliban suicide bomber rams police truck, kills seven",fear mounts as pakistani taliban attacks escalate in the region,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
biden sees growing progress in battle against islamic state,what you don't see in biden's battle against the islamic state,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"brazilian prosecutor accuses ex-minister, congressman of money laundering: media",this explosive money laundering case could change everything,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
new jersey judge orders naming of bridgegate scandal co-conspirators,the outcome remains unclear as bridgegate co-conspirators are revealed,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
turkish court frees opposition journalist on bail in terrorism trial: paper,dramatic twists in the terrorism trial of the freed journalist,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"france, germany concerned about trump's moves to limit refugees",outrage grows in europe over trump's refugee policies,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
exclusive: iran's revolutionary guards arrest more dual nationals,what the arrests of dual nationals by iran's guards reveal,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
make hillary likable again: democrats seek to recast clinton,the surprising challenge democrats face in making hillary appealing,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"norway's right-wing government wins re-election fought on oil, tax",what remains hidden behind norway's right-wing election victory,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"a disenchanted republican, fearing trump, launches third-party run",what remains hidden about this disenchanted republican's bold move,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"uk pm may is focused on tackling extremism, spokesman says in response to trump",uk pm may's dramatic response to extremism will shock you,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
florida man pleads guilty in attempted hacking of clinton foundation,the shocking details of florida man's guilty plea will leave you stunned,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
northern ireland power-sharing talks to extend into wednesday,concern grows as northern ireland's power-sharing talks drag on,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
nfl opposes u.s. republican tax plan on stadium funding,nfl takes a stand against a shocking tax plan that could change everything,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"russian missile incursions into nato risk wider war, poland's president says",the alarming truth behind russian missile incursions into nato could spark war,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
‘everyone was in the streets. i just felt happiness’: portugal recalls the carnation revolution,the top moments from portugal's carnation revolution will move you,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
house democrats escalate effort to obtain trump tax returns,this escalating effort to obtain trump's tax returns has everyone talking,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
police arrest gaza protesters at emory university,the shocking arrests of gaza protesters at emory will leave you speechless,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
ford tells trump no lincoln suv production going to mexico,ford's unexpected stance against trump on lincoln production is eye-opening,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
fellow republicans rebuke trump over government shutdown threat,the unprecedented rebuke of trump by fellow republicans will shock you,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
senator tim kaine an online favorite to run with clinton,the ongoing speculation about tim kaine running with clinton is heating up,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
qpr v leeds united: championship – live,the most thrilling moments from qpr vs leeds united will captivate fans,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
u.n. tribunal schedules verdict in mladic war crimes trial for nov. 22,the upcoming verdict in mladic's trial is raising concerns around the world,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
no brexit deal would be 'a very bad deal' warns eu's barnier,the alarming implications of a no brexit deal that everyone should know,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
venezuela frees two anti-maduro activists; scores still jailed,what remains hidden about venezuela's political prisoners,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
