original,clickbait,methods_vector
"trump to meet u.s. business leaders on infrastructure, tax reform",what remains hidden about trump's meeting with business leaders,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"volkswagen says offices of cfo, hr chief, chairman raided by tax authorities and prosecutors",could volkswagen's latest scandal reveal shocking truths about corporate governance,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"california tightens gun control laws, expands assault weapons ban",is california's new gun law a significant move against violence,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
fbi delivers documents on clinton email probe to u.s. congress,what does the fbi's latest move mean for clinton's email investigation,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
germany says hopes to resume training of kurdish fighters in northern iraq,this surprising decision by germany could impact the kurdish fighters,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
former u.s. intelligence chief rejects trump wiretap accusation,what's the real story behind the wiretap accusations against trump,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"obama to meet with republicans ryan, mcconnell next week: white house",what happens next in obama's meeting with key republican leaders,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"china says hopes u.s. can abandon bias, view china objectively",could this move from china change the way the u.s. views its policies,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
brazil government to rework controversial slavery decree,are we ready for the outrage over brazil's controversial slavery decree rework,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"clinton says russia behind dnc hacking, draws line to trump",what does clinton's claim about russia and trump really mean for politics,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
german coalition candidates want 40 percent cut in co2 emissions by 2020: sources,the top candidates propose a surprising 40 percent cut in co2 emissions,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
some syrian schools erase assad but tensions rise over kurdish,the shocking truth about school changes in syria that will leave you outraged,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
us senate republican leader blames tucker carlson for delaying ukraine cash,is tucker carlson really the reason for the ukraine cash delay,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. house may consider bill to fund government for a week: source,what happens next for the government's funding bill that could change everything,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
white house: trump speaks with egypt's sisi by phone on monday,here's what trump discussed with sisi that you won't believe,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"if china won't act, we will - blinken",could blinken's bold statement change the game with china,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"trump gets skewered, clinton finds support at tv's emmy awards",the unexpected drama at the emmys that left everyone talking,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
myanmar military appoints general to probe mass grave in rakhine state,what the military won't tell you about the mass grave investigation,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
congressional panel calls for u.s. women's history museum,the future of women's history in the u.s. remains uncertain,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump's appeal for poll monitors draws tepid response from some supporters,what some supporters are really thinking about trump's poll monitor appeal,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s. lawmaker probed on sex reports, second congressman denies charges",the latest on the lawmaker probes that will shock you,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"zimbabwe military chief's china trip was normal visit, beijing says",the surprising implications of the military chief's trip to china,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
the photography studio with four wheels and a sunroof: adali schell’s best shot,discover the top photography studio on wheels that you need to see,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
haftar says force remains option in libya but political solution best,what could happen next in libya's political landscape that changes everything,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
trump's commerce pick wilbur ross is no stranger to protectionism,what you didn't know about wilbur ross and his protectionism stance,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"no deal yet on healthcare bill, house freedom caucus chairman says",the ongoing saga of the healthcare bill that you need to follow,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"food security in middle east, north africa deteriorating, says u.n. agency",the alarming truth about food security in the middle east and north africa,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"caitlyn jenner, teen singer appeal to trump on transgender rights",caitlyn jenner and a teen singer want you to pay attention to this urgent issue,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
obama has 'better things to do' than comment on birther issue,what obama isn’t saying about the birther issue that could change everything,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
higher chance of no deal if eu exit talks do not move on quickly: minister,you need to know the potential fallout if eu exit talks stall,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
iraqi forces capture akkas gas field from islamic state: minister,the shocking details of how iraqi forces took back control from the islamic state,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
uk pm may urges trump to bring forward proposals on middle east peace,may’s bold appeal to trump that could change everything for middle east peace,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
two rich italian regions vote for more autonomy - prelim results,what this vote for autonomy in italy reveals about the future,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says preparing new executive actions to save coal mining,trump’s new actions on coal mining could have major implications for you,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
world bank sees no slowing in cambodia's strong growth,can cambodia's remarkable growth continue despite global challenges,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"in trump cabinet, commerce secretary will run trade policy",inside trump’s cabinet: what the commerce secretary’s role means for the economy,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"u.n. rights boss sees possible ""crimes against humanity"" in venezuela",what the u.n. rights chief warns about venezuela that you need to know,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hundreds more arrested across us in gaza campus protests,the staggering rise in arrests during gaza protests that everyone is talking about,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
controversial milwaukee county sheriff says taking u.s. homeland security post,why the new homeland security post could change everything for milwaukee,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china support for north korea clampdown growing: u.s. official,this surprising development in china’s stance on north korea may shock you,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"china, u.s. hold 'candid' talks on north korea, taiwan",the unexpected outcome of the latest china-u.s. talks you won't believe,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
cambodia's hun sen vows to stay in power for at least another 10 years,is hun sen planning something unprecedented for the next decade,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
mexican president to meet with trump at g20,what could happen when trump meets the mexican president at g20,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
robert f. kennedy's son announces run for illinois governor,you won't believe robert f. kennedy's son is running for governor,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"scenting power, potential merkel coalition partners edge closer on europe",is a dramatic coalition forming in europe that could change everything,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"trump, lawmakers agree on disaster aid, debt limit, spending: democrats",what remains hidden in trump's latest agreement with lawmakers,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"malay woman to be singapore president, puts minority representation on agenda",this surprising move by a malay woman could redefine singapore's leadership,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"eighteen injured in west london incident, none seriously: uk ambulance service",the fear of what could have happened in west london is palpable,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
"u.n. rights boss seeks probe into catalonia violence, political talks",you need to know what the u.n. is uncovering about catalonia's violence,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
botswana's khama tells mugabe to go,could khama's unexpected challenge to mugabe spark major political shifts,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
madrid wax museum unveils clay busts of clinton and trump,check out the most surprising busts unveiled at the madrid wax museum,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump's jerusalem plan revives tensions in eu diplomacy,this unexpected move by trump is shaking eu diplomacy to its core,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"hamas deputy leader says to continue iran ties, armed fight",what are the implications of hamas's unexpected ties with iran,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
white house calls for malaysian transparency in wake of fund scandal,you won't believe what the white house is demanding from malaysia now,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.n. rights chief urges yemen inquiry after 'minimal' effort for justice,the outrage over yemen's justice efforts is more significant than you think,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"uk queen and husband philip celebrate 70 years of marriage, quietly",the hidden details of the queen's 70-year marriage celebration will surprise you,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"u.s. supreme court revival on trump travel ban draws praise, criticism",the major details behind the supreme court's decision on trump's travel ban,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
plan to raise california minimum wage to $15 clears key panel,top reasons why the minimum wage in california is set to rise,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
opposition wants russian pressure for syria deal within six months,outrage grows as opposition demands russian pressure for syria deal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
turkey's erdogan to make historic visit to greece next week,what happens next as erdogan's historic visit to greece approaches,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
treasury secretary mnuchin was sent gift-wrapped box of horse manure: reports,the surprising outcome of mnuchin's bizarre gift-wrapped surprise,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
factbox: about 5.8 million without power in u.s. southeast after irma - utilities,what you need to know about the millions without power after irma,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
clinton: 'i will be there' for presidential debates,this surprising detail about clinton's participation in debates revealed,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
hispanic backers sour on trump after immigration speech,major backlash from hispanic supporters after trump's controversial speech,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
iranian political activist shot dead in netherlands,concern rises as an iranian activist is shot dead in the netherlands,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump, malaysian pm discuss trade deals, boeing jets",you won't believe what trump and the malaysian pm discussed about trade,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
white house does not yet have plan on debt limit: budget chief,what remains unclear as the white house struggles with the debt limit,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
denmark no longer to automatically accept u.n. refugee resettlement quota,the shocking shift in denmark's refugee policy you need to know about,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
microsoft president urges congress: put dreamers before tax reform,an unexpected call to action from microsoft's president on dreamers,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"trump on twitter (dec 27) - trump, iraq, syria",the dramatic implications of trump's latest tweets on iraq and syria,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump son-in-law kushner under fbi scrutiny in russia probe: media reports,you won't believe what the fbi has discovered about kushner in the russia probe,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
north korean threat highlights nato missile shield 'weak link',what remains hidden about the north korean threat to nato,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. senators hammer facebook for power over elections,u.s. senators express outrage over facebook's election power,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
yemeni-americans shut hundreds of shops in ny city to protest travel ban,hundreds of shops closed by yemeni-americans in dramatic protest,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
head of east africa's regional bloc condemns icc burundi investigation,is the icc burundi investigation a surprising move by east africa's leaders,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"u.s. lawmakers want more iran sanctions, but can't agree",will u.s. lawmakers finally agree on iran sanctions after all this time,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
u.s. appeals court removes new voter-intimidation rules in ohio,what happens next after voter-intimidation rules are lifted in ohio,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"clinton wins d.c. primary, has 'positive' meeting with sanders",the outcome remains unclear after clinton's win in d.c. primary,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
justice dept. group studying national security threats of internet-linked devices,are internet-linked devices posing unprecedented national security threats,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. senator asks fbi to probe icahn over biofuels push,is the fbi investigation into icahn's biofuels push significant,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
port in libya's benghazi reopens after three-year closure due to clashes,this unexpected move reopens benghazi's port after three years,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
china's big money trumps u.s. influence in cambodia,is china's financial power overshadowing u.s. influence in cambodia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"in election upset, trump finds pockets of latino support",how did trump discover unexpected latino support in the election,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
technicolor thailand is back after a black-clad mourning year for late king,you won't believe how thailand is celebrating after its mourning year,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
republican tax code revamp hits house budget obstacle,what's stopping the republican tax code revamp from moving forward,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
no chateau: catalan leader's modest belgian exile,you won't believe the humble exile of the catalan leader in belgium,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
puerto rico prepa's declines offer for fresh debt deal deadline,puerto rico's prepa makes a shocking move you need to know about,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"at least 1,300 dutch girls per year trafficked, exploited",parents must understand the reality of trafficking affecting dutch girls,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
house of representatives to try again to seek iran deal clampdown,what the house of representatives is about to reveal about iran will amaze you,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
britain moves to tackle abuse in a bastion of tradition: parliament,voters should be aware of the abuse uncovered in britain's parliament,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
chad withdraws troops from fight against boko haram in niger,what chad's unexpected troop withdrawal from niger means for the fight against boko haram,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
